1,(3,4306,81)
1,(179,110,20)
1,(2,26,25)
1,(31,3070,98)
1,(2,30,83)
1,(10,3520,43)
1,(791,3055,54)
1,(149,7318,37)
1,(38,4595,55)
1,(7,3930,29)
1,(2)
1,(703)
1,(6624,6864,15)
1,(8,5582,2)
1,(1,5397,55)
1,(1,1940,27)
1,(58,3911,67)
1,(4608)
1,(92)
1,(2,4,40)
1,(6,3958,62)
1,(2807)
1,(30,8576,85)
1,(8,8716,64)
1,(13,4460,27)
1,(315,634,12)
1,(53,3079,100)
1,(35,3,49)
1,(100,33,47)
1,(1,170,7)
1,(3,7288,100)
1,(2,6518,2)
1,(318,223,48)
1,(11,8996,9)
1,(4410,3309,17)
1,(108,365,66)
1,(45,8911,68)
1,(773,4905,56)
1,(2,30,64)
1,(30,3970,19)
1,(7,5733,95)
1,(258,5245,57)
1,(1278)
1,(4,1,53)
1,(1,3929,88)
1,(365)
1,(4,8564,53)
1,(8)
1,(43,8362,69)
1,(9,16,75)
1,(427)
1,(1390)
1,(4,8838,68)
1,(6730)
1,(872,8411,92)
1,(4697,1,19)
1,(103)
1,(8578,3,42)
1,(1353,3,29)
1,(10,4471,67)
1,(8)
1,(1,1694,53)
1,(1,3994,73)
1,(47,3143,78)
1,(54)
1,(62,8,24)
1,(92)
1,(2,1,65)
1,(1,8,99)
1,(12)
1,(28,3031,84)
1,(464,7169,89)
1,(1657,5943,33)
1,(120,8264,98)
1,(1995,5,8)
1,(71,5358,25)
1,(1911,4717,11)
1,(1,3218,9)
1,(36,2,24)
1,(59,5393,1)
1,(4)
1,(2,5338,51)
1,(105)
1,(1,5,4)
1,(71,1491,2)
1,(2572,4478,1)
1,(166,28,22)
1,(136,4588,13)
1,(1)
1,(16,8232,41)
1,(258,5463,85)
1,(3,3278,12)
1,(1,21,48)
1,(108,3926,25)
1,(307,6596,26)
1,(12,783,3)
1,(6)
1,(1,87,76)
1,(61,1,69)
1,(451,5631,43)
1,(7,6898,64)
1,(29)
1,(3)
1,(2,8253,22)
1,(769,100,93)
1,(2581,3572,2)
1,(10,87,65)
1,(896)
1,(12)
1,(1,10,44)
1,(66)
1,(3)
1,(2,100,24)
1,(1)
1,(1,3,88)
1,(2)
1,(2,1,72)
1,(1)
1,(8,5179,3)
1,(7,3901,72)
1,(3,1,35)
1,(2715)
1,(1)
1,(33,8516,26)
1,(11)
1,(2,5528,86)
1,(262)
1,(3,4,31)
1,(34,5054,26)
1,(231)
1,(5,4641,72)
1,(15,235,18)
1,(1,7201,13)
1,(1398,3988,45)
1,(12,6,95)
1,(5,3953,38)
1,(5529,30,81)
1,(14,31,95)
1,(12,6970,85)
1,(1,3227,55)
1,(8,603,5)
1,(868)
1,(33,928,2)
1,(5758,3411,37)
1,(71,3616,50)
1,(13)
1,(507,4244,54)
1,(9,5262,76)
1,(108)
1,(3)
1,(1)
1,(977)
1,(78,5418,76)
1,(1)
1,(1792,123,12)
1,(115,3393,33)
1,(8,6166,47)
1,(1,113,67)
1,(22)
1,(9)
1,(13)
1,(13,1,53)
1,(1,6,79)
1,(6,8251,7)
1,(2,33,86)
1,(653,297,4)
1,(1,34,82)
1,(3)
1,(2452,7928,25)
1,(2,6385,43)
1,(10,209,67)
1,(2,6377,25)
1,(2028)
1,(118,4649,61)
1,(11,8735,67)
1,(224,3,31)
1,(2410,3742,100)
1,(454)
1,(58,5047,97)
1,(7)
1,(12,257,85)
1,(1,5212,42)
1,(140,7286,85)
1,(1084,353,14)
1,(34)
1,(3,3972,98)
1,(15,1,2)
1,(82,6017,35)
1,(1,17,99)
1,(4,4155,51)
1,(7649,214,19)
1,(23)
1,(1154,4523,9)
1,(842,4850,68)
1,(1,215,35)
1,(19,6714,90)
1,(51)
1,(1)
1,(3376)
1,(1,18,90)
1,(6,12,65)
1,(1,3894,53)
1,(1)
1,(3,6803,77)
1,(10,35,41)
1,(35,1,63)
1,(2,4613,94)
1,(7,47,3)
1,(13)
1,(3,3842,63)
1,(38)
1,(59,5216,5)
1,(1817,8046,61)
1,(22,75,15)
1,(5)
1,(1137)
1,(5,7885,64)
1,(25)
1,(206,113,75)
1,(44,21,56)
1,(18,98,31)
1,(3)
1,(383)
1,(64,5512,35)
1,(7841,8618,87)
1,(31,247,5)
1,(42)
1,(2)
1,(3,3545,31)
1,(34,3783,84)
1,(5454,3,78)
1,(14,12,87)
1,(3412,21,45)
1,(52,4915,85)
1,(1,7487,63)
1,(40,5422,69)
1,(1052,8,99)
1,(561,6168,32)
1,(13,5086,24)
1,(526,5,28)
1,(1)
1,(3,6328,94)
1,(223,8925,15)
1,(1,4074,29)
1,(3201)
1,(6,6142,51)
1,(3,7,29)
1,(10)
1,(25,8760,85)
1,(8)
1,(10,1,34)
1,(1)
1,(1)
1,(15,4786,67)
1,(58,13,29)
1,(366,8417,87)
1,(28,47,56)
1,(5138,690,33)
1,(4)
1,(1)
1,(1134,3209,24)
1,(29,2,75)
1,(1)
1,(2614,6968,12)
1,(1,5198,46)
1,(1,4442,98)
1,(29,270,75)
1,(2,4346,8)
1,(62,3946,90)
1,(4,5174,80)
1,(7,197,46)
1,(4,3419,72)
1,(276,3,96)
1,(4,1,5)
1,(115,8390,59)
1,(1,5967,17)
1,(5,8333,72)
1,(1,4113,16)
1,(91)
1,(1,4580,3)
1,(5)
1,(7)
1,(2,18,64)
1,(9)
1,(1322)
1,(2190,4493,55)
1,(1)
1,(2,6345,98)
1,(27)
1,(6)
1,(89,3067,80)
1,(8434)
1,(76)
1,(3)
1,(1678,7583,63)
1,(1,4,32)
1,(1129,1,14)
1,(14,1,100)
1,(7)
1,(22,93,23)
1,(1)
1,(56,2,62)
1,(1,12,49)
1,(34,5794,7)
1,(8,2861,74)
1,(3697,503,39)
1,(348)
1,(1)
1,(2)
1,(2,4102,56)
1,(80)
1,(422,3294,11)
1,(2,6478,90)
1,(3)
1,(1,5,34)
1,(14,6507,82)
1,(1,1804,62)
1,(27)
1,(4,3319,20)
1,(322,1,23)
1,(2,3317,86)
1,(19)
1,(323,2,75)
1,(621)
1,(135)
1,(4)
1,(1816)
1,(2,5357,98)
1,(1,1009,10)
1,(1)
1,(9,4661,90)
1,(2)
1,(1,8299,65)
1,(135,4558,30)
1,(37,1,55)
1,(3,55,12)
1,(8)
1,(68,5261,27)
1,(2)
1,(2,4,56)
1,(5669)
1,(1,7,49)
1,(22)
1,(123,5159,78)
1,(57)
1,(333)
1,(353,5145,28)
1,(34,1,63)
1,(1,86,46)
1,(25,3417,63)
1,(6,5741,78)
1,(3)
1,(1,3276,19)
1,(586,6806,88)
1,(1,36,42)
1,(5725)
1,(63,5781,10)
1,(48,5,70)
1,(5,68,100)
1,(1,12,45)
1,(4135,3391,99)
1,(38,7632,8)
1,(3,1,30)
1,(2820,4659,91)
1,(2,3542,41)
1,(3773,4107,98)
1,(57,40,65)
1,(22,3292,15)
1,(1,3701,28)
1,(8423,7682,37)
1,(68,105,26)
1,(9)
1,(1316)
1,(867)
1,(90)
1,(6066,44,36)
1,(2,5873,39)
1,(13,8527,45)
1,(8,4951,85)
1,(156,22,41)
1,(1358,4,51)
1,(2,1558,59)
1,(2)
1,(2,3035,13)
1,(631)
1,(123,10,78)
1,(199)
1,(3,8982,81)
1,(1850,5425,48)
1,(7859,1,68)
1,(25,14,67)
1,(21)
1,(1,6483,91)
1,(2,3845,2)
1,(7,6663,39)
1,(1,773,3)
1,(1,5984,68)
1,(1)
1,(1,1221,60)
1,(1,4549,37)
1,(2972,1037,38)
1,(1,2,28)
1,(6,5986,54)
1,(876,950,32)
1,(1,17,40)
1,(10)
1,(1405,3787,65)
1,(1,4151,69)
1,(11)
1,(183,3917,97)
1,(163,3,16)
1,(1,3,57)
1,(7,4047,69)
1,(867,3692,30)
1,(3,5206,8)
1,(6215,6915,11)
1,(43,5758,28)
1,(5896,5895,30)
1,(4,228,8)
1,(6,18,28)
1,(11,5472,31)
1,(3232,5069,53)
1,(2840)
1,(2)
1,(671,8192,39)
1,(2,34,71)
1,(118)
1,(21,5634,77)
1,(6,7899,19)
1,(2,6725,91)
1,(3,2,97)
1,(73,6756,72)
1,(34,199,48)
1,(1,3885,100)
1,(7,3701,76)
1,(1,22,62)
1,(3)
1,(10,3,22)
1,(1,41,10)
1,(140,7061,22)
1,(1,3454,31)
1,(3108,5821,51)
1,(118,8828,66)
1,(3)
1,(1795,34,68)
1,(4)
1,(13,100,42)
1,(17,7302,78)
1,(15)
1,(51,6957,13)
1,(1,5,22)
1,(921,3806,62)
1,(20,5791,65)
1,(8147,6489,82)
1,(3)
1,(17,4806,5)
1,(1,4605,8)
1,(7)
1,(3,223,62)
1,(1,6966,92)
1,(3)
1,(129,7734,10)
1,(6,4177,74)
1,(11,6191,53)
1,(48,8814,9)
1,(1,7239,23)
1,(1)
1,(1)
1,(4,8,53)
1,(1134,3219,89)
1,(490)
1,(3,3311,50)
1,(31)
1,(96)
1,(9,6106,81)
1,(1578,4245,92)
1,(275)
1,(3)
1,(1566)
1,(8794)
1,(6)
1,(5,1,19)
1,(2183)
1,(7,1,56)
1,(42,3879,41)
1,(2564,3412,40)
1,(4,102,33)
1,(39,3279,37)
1,(257,3410,25)
1,(1,307,88)
1,(1,6224,60)
1,(8)
1,(1)
1,(251,5068,36)
1,(1,6752,37)
1,(11,10,33)
1,(2,7085,27)
1,(6)
1,(36,2600,7)
1,(7,37,49)
1,(3,5533,5)
1,(109,4,39)
1,(1,694,72)
1,(6,77,89)
1,(9,8304,18)
1,(7700,3505,43)
1,(2)
1,(7,3476,21)
1,(44)
1,(2,78,29)
1,(725,6,40)
1,(1144,1403,31)
1,(78)
1,(1,7538,47)
1,(5,4,9)
1,(2,299,88)
1,(5849,3003,55)
1,(7,748,6)
1,(36)
1,(2,3612,28)
1,(2,3591,32)
1,(8954,7332,95)
1,(811)
1,(768)
1,(619,2724,38)
1,(8,3272,19)
1,(2108,5192,39)
1,(49)
1,(1)
1,(11)
1,(1,3699,85)
1,(16)
1,(62,5,90)
1,(4,7755,23)
1,(11,4368,48)
1,(1,4892,69)
1,(1,1132,22)
1,(227)
1,(15,5531,2)
1,(45,5460,25)
1,(989)
1,(10,5373,95)
1,(2)
1,(2,8268,30)
1,(388,3651,53)
1,(7639,7835,94)
1,(23)
1,(1,6773,42)
1,(573,100,92)
1,(9,1,91)
1,(657)
1,(4,5499,87)
1,(12,4499,42)
1,(172,3241,89)
1,(5,8494,65)
1,(8,4702,56)
1,(1568,1,41)
1,(5,5326,19)
1,(5664)
1,(3790)
1,(3158,1,3)
1,(124)
1,(1,7446,75)
1,(1)
1,(37,8694,61)
1,(6,8629,2)
1,(10,3780,33)
1,(439,4,99)
1,(4,6480,42)
1,(473,8966,1)
1,(1,423,43)
1,(1,5569,25)
1,(14,8926,66)
1,(349,6943,4)
1,(4473,4073,85)
1,(406,5125,35)
1,(1,8353,92)
1,(7,4455,95)
1,(896,628,75)
1,(24,4636,1)
1,(4,3134,26)
1,(1)
1,(19)
1,(1)
1,(4)
1,(26,11,37)
1,(1)
1,(2,5219,41)
1,(1)
1,(2080)
1,(1594,1,62)
1,(1,3724,56)
1,(5)
1,(1369)
1,(5,7141,43)
1,(330,31,65)
1,(55)
1,(14)
1,(73)
1,(2,3420,90)
1,(8,3635,78)
1,(1,6272,80)
1,(65)
1,(217,6223,99)
1,(47,1126,87)
1,(8151)
1,(1074)
1,(9,4805,21)
1,(164,4000,34)
1,(11,3277,17)
1,(1790)
1,(4036)
1,(25)
1,(483,4016,14)
1,(1383,3416,96)
1,(31,6239,52)
1,(7840,8312,96)
1,(4,100,43)
1,(3,5612,57)
1,(8)
1,(3,21,18)
1,(1071,3353,32)
1,(18,4836,3)
1,(17,4192,61)
1,(2,1,40)
1,(3,1,33)
1,(1072)
1,(7821)
1,(4)
1,(9)
1,(941,3096,76)
1,(6154,3,5)
1,(39,4136,44)
1,(4,7486,87)
1,(95,5404,29)
1,(59)
1,(2449)
1,(5267,4483,87)
1,(5447,100,90)
1,(7)
1,(303)
1,(7,3220,25)
1,(2438,243,37)
1,(51,102,93)
1,(2552)
1,(139,3141,88)
1,(293)
1,(4)
1,(12,5787,20)
1,(264)
1,(6359,17,89)
1,(22,146,44)
1,(3985,1,84)
1,(71,4086,28)
1,(1,7081,58)
1,(3144,1,48)
1,(8)
1,(19,825,48)
1,(6628,8627,58)
1,(1)
1,(49,8,40)
1,(1,95,44)
1,(5,7987,5)
1,(3748,3045,67)
1,(4)
1,(6,566,90)
1,(1,23,42)
1,(2)
1,(23,22,66)
1,(631,4203,44)
1,(139,100,94)
1,(1,3611,67)
1,(9,478,22)
1,(134,62,75)
1,(11,6110,40)
1,(7,1,75)
1,(6,2,79)
1,(1)
1,(5552,18,6)
1,(1543,6557,37)
1,(2532)
1,(1,2554,34)
1,(1)
1,(7,13,24)
1,(1)
1,(1,8152,6)
1,(1195,3202,68)
1,(19,7895,69)
1,(728)
1,(1,11,5)
1,(2,23,58)
1,(1,2530,17)
1,(13,6906,55)
1,(3196)
1,(5,3363,77)
1,(37,5151,91)
1,(25,4918,61)
1,(28)
1,(1)
1,(7957,1204,48)
1,(1969,8588,76)
1,(1,865,71)
1,(5,7750,36)
1,(3,5713,87)
1,(103,144,93)
1,(15,6781,62)
1,(409)
1,(528,3785,90)
1,(1,4562,85)
1,(110,885,77)
1,(309,7415,77)
1,(18,3740,82)
1,(212,7,56)
1,(1)
1,(2)
1,(1,17,92)
1,(96,3610,32)
1,(31,4,53)
1,(505)
1,(5,2,13)
1,(31,634,48)
1,(2)
1,(10)
1,(5087,13,30)
1,(10,27,86)
1,(8)
1,(2)
1,(59,7,99)
1,(343,702,27)
1,(85,2,60)
1,(30)
1,(48,194,13)
1,(331,4066,44)
1,(27)
1,(5)
1,(84,1,33)
1,(5,3498,84)
1,(12)
1,(6,3910,20)
1,(57)
1,(27)
1,(1,4627,99)
1,(2,1,70)
1,(40,6620,93)
1,(105,7817,25)
1,(232,87,33)
1,(8,4099,94)
1,(15,7761,17)
1,(1,23,61)
1,(1075,8,92)
1,(45,1,3)
1,(1787,71,78)
1,(2876,3191,11)
1,(24,66,9)
1,(6)
1,(8)
1,(110)
1,(5256)
1,(12,353,65)
1,(2,7105,18)
1,(4,8463,37)
1,(1152,7395,24)
1,(134,3372,96)
1,(51,7174,51)
1,(45,6,8)
1,(32,3125,30)
1,(64,4589,11)
1,(1)
1,(1,5676,44)
1,(125,4038,59)
1,(78,76,29)
1,(155)
1,(121,5,95)
1,(7,47,36)
1,(6147,1928,16)
1,(74,4,43)
1,(18,9,92)
1,(1,2,81)
1,(1128,4415,45)
1,(1489,4472,9)
1,(7720,7,23)
1,(967,2,3)
1,(1)
1,(281,5,41)
1,(5911,9,85)
1,(4)
1,(1456,8666,36)
1,(4,100,84)
1,(644)
1,(2,6367,40)
1,(54,4842,13)
1,(1)
1,(3,2171,38)
1,(4421,3844,24)
1,(3500,42,100)
1,(1,7629,10)
1,(2)
1,(3,50,96)
1,(4)
1,(2628,5082,3)
1,(2,5927,96)
1,(1)
1,(6,5283,19)
1,(1400,2,58)
1,(1,3967,59)
1,(3,1,83)
1,(772,19,67)
1,(21,241,98)
1,(21)
1,(4,297,80)
1,(11,23,9)
1,(26,8101,32)
1,(2)
1,(27,4706,60)
1,(1,4056,46)
1,(1,20,14)
1,(2,3681,42)
1,(73)
1,(3,5880,65)
1,(301,3204,93)
1,(2167,7472,2)
1,(3519,5,1)
1,(1134,5043,20)
1,(2)
1,(5738,13,31)
1,(3,2,90)
1,(83)
1,(2,1,42)
1,(1)
1,(88,23,48)
1,(3)
1,(4392,3104,34)
1,(1476,21,33)
1,(1,38,64)
1,(296)
1,(2,1,85)
1,(2,3231,35)
1,(8,3735,5)
1,(3)
1,(2)
1,(421,5236,41)
1,(46,15,86)
1,(4,6207,72)
1,(58,53,16)
1,(1)
1,(645,3446,45)
1,(3640,3976,98)
1,(25)
1,(254,6763,98)
1,(37)
1,(4846,25,22)
1,(157)
1,(257,4,7)
1,(6)
1,(5060,4,85)
1,(11)
1,(1,5841,50)
1,(6189,6404,48)
1,(2210,4350,96)
1,(2485)
1,(1,3313,48)
1,(104,6379,54)
1,(83,3750,4)
1,(38,4338,26)
1,(6,3324,1)
1,(33,6791,42)
1,(6,1597,93)
1,(3,7930,75)
1,(202,21,21)
1,(32)
1,(1620,5142,18)
1,(70)
1,(5767,1,6)
1,(40,1,5)
1,(6338)
1,(8,24,94)
1,(13)
1,(3,4,46)
1,(162)
1,(24,20,10)
1,(69,15,98)
1,(31)
1,(33,4218,49)
1,(4078,3481,19)
1,(4090)
1,(46,5752,45)
1,(16,4656,52)
1,(1)
1,(8,3931,42)
1,(3,3587,67)
1,(1)
1,(13)
1,(1,3387,80)
1,(1952,4988,12)
1,(2606,4,68)
1,(197,8297,28)
1,(272)
1,(1936,198,18)
1,(3460,5,12)
1,(1)
1,(35,3031,16)
1,(59)
1,(745)
1,(16,4365,47)
1,(2,100,41)
1,(4)
1,(4611,735,27)
1,(216,3726,23)
1,(2282)
1,(2,9,38)
1,(1,15,87)
1,(11)
1,(5)
1,(99,2496,46)
1,(24)
1,(100,8696,100)
1,(2,6104,100)
1,(4762,1,63)
1,(1928,1081,61)
1,(118,3652,27)
1,(14)
1,(2,58,84)
1,(913,3755,89)
1,(42)
1,(5970,10,68)
1,(925,5032,68)
1,(3102)
1,(3,14,32)
1,(7,81,84)
1,(8,6689,36)
1,(87,4607,53)
1,(4,6181,96)
1,(7623,6432,43)
1,(109)
1,(620,4139,31)
1,(90,3140,44)
1,(355,4840,58)
1,(7,6898,83)
1,(198,3636,8)
1,(3,8900,32)
1,(20,3,28)
1,(6303,7,14)
1,(54,4045,34)
1,(46,2,75)
1,(85)
1,(2)
1,(42)
1,(34)
1,(36,8398,35)
1,(1331)
1,(6179,11,44)
1,(5,73,45)
1,(5197,4920,19)
1,(31)
1,(296,13,41)
1,(550)
1,(46,3547,75)
1,(39)
1,(203,141,88)
1,(63,1,53)
1,(1379,8546,16)
1,(6,55,97)
1,(1,34,20)
1,(1,3677,18)
1,(4,3626,82)
1,(3824)
1,(335,3308,20)
1,(3,4612,54)
1,(910,8,97)
1,(8986,4565,76)
1,(152)
1,(136,165,51)
1,(1,6639,44)
1,(1)
1,(79,13,13)
1,(13,583,90)
1,(1)
1,(6871,8051,97)
1,(2)
1,(5,7123,63)
1,(2,190,35)
1,(3057,4493,80)
1,(118,4767,59)
1,(41,7322,68)
1,(1767,3419,51)
1,(4,1026,8)
1,(518)
1,(873,7981,87)
1,(64)
1,(1,5948,87)
1,(3,2689,39)
1,(91,3455,19)
1,(2,7653,76)
1,(1730,4428,90)
1,(148,1,87)
1,(18,6714,63)
1,(662)
1,(59,4367,63)
1,(258,4513,60)
1,(14,4248,22)
1,(431)
1,(11,4998,12)
1,(3)
1,(16,4967,45)
1,(2,8550,98)
1,(3)
1,(2656)
1,(4,8511,24)
1,(10)
1,(615)
1,(7,7949,47)
1,(15)
1,(3)
1,(9,3647,28)
1,(3931,2666,92)
1,(1,2200,15)
1,(8,7103,50)
1,(374,5290,26)
1,(20,5045,40)
1,(13,19,99)
1,(4869)
1,(1,6,46)
1,(581,5387,4)
1,(6,6745,42)
1,(5,19,32)
1,(109,5859,24)
1,(1)
1,(161,4709,67)
1,(48,2,19)
1,(1041)
1,(739,47,5)
1,(584,1,61)
1,(532)
1,(3461)
1,(260,3029,17)
1,(684,720,18)
1,(1,21,48)
1,(27,5000,24)
1,(98,5283,2)
1,(61,3366,94)
1,(62)
1,(2,7954,52)
1,(27,7758,22)
1,(141,2,59)
1,(7)
1,(1120)
1,(44,1,100)
1,(5,5103,97)
1,(119,1011,1)
1,(85,3484,20)
1,(7,1,61)
1,(1,2,52)
1,(53)
1,(24)
1,(58,3116,77)
1,(87,5220,100)
1,(94,1,93)
1,(1,3725,71)
1,(6)
1,(1)
1,(2444,2557,94)
1,(15)
1,(8)
1,(2,7868,76)
1,(5)
1,(7,1348,72)
1,(437,41,91)
1,(1,3657,77)
1,(454,1,48)
1,(5)
1,(1,12,60)
1,(2)
1,(31,5957,54)
1,(8,6046,8)
1,(216,872,69)
1,(115,7638,42)
1,(2077,4220,41)
1,(223,4945,46)
1,(1,31,27)
1,(4073,484,55)
1,(32,4144,83)
1,(1214,542,39)
1,(7,4040,91)
1,(1)
1,(698)
1,(50)
1,(2675,5,50)
1,(116,1290,78)
1,(1,5105,87)
1,(1,4944,8)
1,(1,5357,88)
1,(8)
1,(1,5548,59)
1,(1909,5162,16)
1,(6,1427,52)
1,(39,3978,53)
1,(1451)
1,(4,26,83)
1,(8,8068,94)
1,(106,3447,39)
1,(351,6266,95)
1,(1529)
1,(1)
1,(2,7082,40)
1,(91,4057,13)
1,(1920,5139,7)
1,(1,4743,68)
1,(1,1227,27)
1,(17,3690,84)
1,(2,14,5)
1,(3,4256,34)
1,(104,932,24)
1,(8,4188,87)
1,(1,26,4)
1,(1,5975,49)
1,(1048,5,26)
1,(1,4791,28)
1,(100,11,32)
1,(23,18,54)
1,(2)
1,(2)
1,(3,12,29)
1,(17,4474,60)
1,(4308,3348,57)
1,(2,8178,65)
1,(179,737,53)
1,(7,7277,24)
1,(3736,3395,18)
1,(16,1995,47)
1,(7,3395,8)
1,(11,3988,54)
1,(3,3979,41)
1,(1365,6451,40)
1,(3104,4089,12)
1,(29,6340,53)
1,(2078,2,73)
1,(62)
1,(1958,519,7)
1,(25,4,74)
1,(735,6960,61)
1,(123,84,82)
1,(17,7742,2)
1,(1)
1,(44)
1,(6,2,45)
1,(8,6645,31)
1,(131,4151,55)
1,(7,7859,16)
1,(5)
1,(53,4148,45)
1,(16,420,10)
1,(6562,1541,49)
1,(3583)
1,(207,6376,80)
1,(1,4741,14)
1,(1,6376,20)
1,(90,4,60)
1,(100)
1,(3974)
1,(84,1637,68)
1,(670)
1,(2310,17,82)
1,(1,39,87)
1,(625,3818,10)
1,(3845,3076,68)
1,(603,3673,62)
1,(1,4125,46)
1,(956)
1,(2,100,65)
1,(335,2,14)
1,(13,862,69)
1,(434,6,40)
1,(41,51,44)
1,(4,3463,4)
1,(1,7565,4)
1,(1,35,61)
1,(2,6,51)
1,(6)
1,(2478,3680,75)
1,(2780)
1,(20,1,27)
1,(3,26,47)
1,(423)
1,(3,7097,14)
1,(37,35,79)
1,(2)
1,(2,8503,66)
1,(1)
1,(206)
1,(1883,3367,76)
1,(5)
1,(3)
1,(27)
1,(1)
1,(4,15,47)
1,(107)
1,(4,84,50)
1,(1,58,53)
1,(2,1786,71)
1,(949)
1,(92,3421,81)
1,(31,4,29)
1,(6,3174,70)
1,(98)
1,(1,3527,36)
1,(7,9,46)
1,(1308)
1,(1)
1,(91,22,46)
1,(182,1662,43)
1,(1546,1,46)
1,(1,7672,37)
1,(9,8774,91)
1,(98,538,9)
1,(2018,7027,60)
1,(658,1,53)
1,(1195,4052,57)
1,(4,6749,34)
1,(30,44,64)
1,(58,2,80)
1,(13,7670,98)
1,(44,35,61)
1,(2,567,100)
1,(2)
1,(1556)
1,(12)
1,(2)
1,(1,6616,10)
1,(1)
1,(1)
1,(487,4592,98)
1,(634,4902,27)
1,(4)
1,(10)
1,(6,4891,48)
1,(6539,6486,6)
1,(118,4287,64)
1,(413,6888,29)
1,(29)
1,(4304,3225,11)
1,(5266)
1,(1,3771,2)
1,(106,4045,65)
1,(1,4081,39)
1,(2)
1,(3,7328,64)
1,(1,7357,57)
1,(37,6104,97)
1,(14,2677,13)
1,(573,1,13)
1,(293)
1,(1,172,62)
1,(6264)
1,(2076)
1,(4,7067,20)
1,(350,46,46)
1,(90)
1,(228,7825,27)
1,(2,4610,11)
1,(1)
1,(6)
1,(6414)
1,(1239,5269,42)
1,(3)
1,(13,5139,53)
1,(1)
1,(2)
1,(505,2,62)
1,(53,48,42)
1,(3,19,21)
1,(8,7228,75)
1,(1,4033,61)
1,(1,100,21)
1,(2,3748,93)
1,(48,4744,15)
1,(2687)
1,(7,1309,85)
1,(233,3003,87)
1,(2133,188,81)
1,(4,1,89)
1,(1,3836,68)
1,(1)
1,(5889,9,21)
1,(1,5216,70)
1,(592)
1,(7)
1,(105)
1,(17,3274,77)
1,(5)
1,(1)
1,(3,4675,41)
1,(5,3914,76)
1,(1,6436,4)
1,(870,100,77)
1,(96,1,15)
1,(6426)
1,(1840)
1,(1176,8,66)
1,(8,6685,10)
1,(1445,1,63)
1,(240,6941,28)
1,(2,3998,5)
1,(5)
1,(205,3554,99)
1,(2,3926,32)
1,(117,2,49)
1,(269,4985,12)
1,(18,3464,17)
1,(1,132,99)
1,(479,1,82)
1,(81,6911,75)
1,(2860)
1,(5788,147,86)
1,(12,3422,7)
1,(1940,4094,18)
1,(306,3873,88)
1,(1358,3827,82)
1,(115)
1,(3)
1,(1)
1,(846,8914,72)
1,(2,2998,85)
1,(37,3343,61)
1,(72,3216,97)
1,(40)
1,(50)
1,(5)
1,(43)
1,(5)
1,(391)
1,(3)
1,(4157)
1,(3)
1,(117)
1,(1,5150,43)
1,(1537)
1,(8,4706,35)
1,(29)
1,(4,5171,49)
1,(1134)
1,(387,17,66)
1,(14,7499,34)
1,(1,7,89)
1,(11,3982,29)
1,(14,4428,57)
1,(1,3629,16)
1,(1,6,19)
1,(1)
1,(9)
1,(2,601,63)
1,(4086,3373,18)
1,(15)
1,(12,4,11)
1,(38,3164,64)
1,(79)
1,(7,4120,16)
1,(109)
1,(8)
1,(6005,1,62)
1,(4473)
1,(14,3887,48)
1,(1036,3,38)
1,(878)
1,(4,5212,75)
1,(8,19,80)
1,(12)
1,(1,5451,63)
1,(120)
1,(1903,8998,25)
1,(21)
1,(1)
1,(1,3522,96)
1,(636,5326,60)
1,(8,5171,47)
1,(1,400,45)
1,(150,11,84)
1,(7)
1,(1)
1,(428,1,81)
1,(5381)
1,(3)
1,(2,3328,2)
1,(6,1,94)
1,(3611)
1,(1,5236,92)
1,(74,8906,3)
1,(18)
1,(1)
1,(134,7970,98)
1,(1279,193,23)
1,(1,6122,72)
1,(81)
1,(1274)
1,(1,8789,71)
1,(1124,4854,72)
1,(4,8757,52)
1,(392,2,27)
1,(1)
1,(36,3,8)
1,(3765,3387,14)
1,(468,4,34)
1,(1)
1,(1,4,77)
1,(122,5915,7)
1,(6,3059,6)
1,(2473,4091,84)
1,(7)
1,(22,4645,97)
1,(5,3,82)
1,(1)
1,(12,6270,65)
1,(19,2,64)
1,(68,6288,13)
1,(1278,7556,16)
1,(3,4555,40)
1,(692,3073,59)
1,(2,11,69)
1,(114)
1,(2,5085,94)
1,(4,5700,27)
1,(387,5072,6)
1,(15,5,3)
1,(58)
1,(1,3679,49)
1,(16)
1,(2)
1,(38)
1,(51)
1,(76,8664,60)
1,(1,4327,12)
1,(554,5314,68)
1,(556,1,92)
1,(16)
1,(1)
1,(3,1581,29)
1,(10,18,48)
1,(406,39,25)
1,(1,7446,72)
1,(1287)
1,(1110,126,55)
1,(12,8527,93)
1,(42,382,54)
1,(1,3164,3)
1,(6,4064,34)
1,(1124,3,79)
1,(8,4861,72)
1,(2,3487,32)
1,(2)
1,(32)
1,(9,7159,56)
1,(1)
1,(23)
1,(24)
1,(1146,4532,94)
1,(143,6106,8)
1,(14)
1,(144,353,97)
1,(3,7940,1)
1,(225,3238,29)
1,(67)
1,(54,303,53)
1,(89)
1,(239,27,47)
1,(1,303,71)
1,(1,3090,65)
1,(1427,1,100)
1,(32)
1,(1,4,46)
1,(1400,4920,36)
1,(214,3046,44)
1,(6,114,44)
1,(2)
1,(3509,65,43)
1,(2)
1,(94,25,91)
1,(6,6980,44)
1,(1,6667,34)
1,(181)
1,(614)
1,(8,6373,4)
1,(56,3284,21)
1,(4,3793,34)
1,(2,46,11)
1,(353,6483,100)
1,(3,5309,64)
